agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,642,0.0068,0.6866,1.7542,,0.005,,,,474,123,0.139,0.822,0.024,0.005,0.2747068676716918,0.1273,0.0424,0.8673,,,,,,,,,,,
alice,0,28960179,643,0.0009,0.722,2.2081,,0.005,,,,471,122,0.136,0.572,0.025,0.005,0.2799325463743676,0.1362,0.0321,0.984,,,,,,,,,,,
alice,0,28960179,644,0.0136,0.7357,1.9587,,0.005,,,,487,114,0.142,0.84,0.024,0.005,0.2628951747088186,0.1189,0.0274,0.9279,,,,,,,,,,,
alice,0,28960179,645,0.0101,0.6742,1.8725,,0.005,,,,462,118,0.133,0.807,0.024,0.004,0.3017241379310345,0.1076,0.0224,0.9554,,,,,,,,,,,
alice,0,28960179,646,0.0106,0.6808,2.06,,0.005,,,,477,117,0.136,1.148,0.025,0.004,0.28619528619528617,0.1123,0.0411,0.8756,,,,,,,,,,,
alice,0,28960179,647,0.009,0.7135,1.6842,,0.005,,,,503,87,0.157,1.016,0.025,0.004,0.21016949152542372,0.1417,0.0365,1.0452,,,,,,,,,,,
alice,0,28960179,648,-0.0026,0.7151,2.128,,0.005,,,,485,101,0.143,0.708,0.024,0.002,0.26621160409556316,0.1722,0.0458,0.9334,,,,,,,,,,,
alice,0,28960179,649,0.0019,0.7548,1.8608,,0.005,,,,486,92,0.15,0.654,0.025,0.004,0.21626297577854672,0.1085,0.0242,0.984,,,,,,,,,,,
alice,0,28960179,650,0.0095,0.6842,1.8176,,0.005,,,,501,84,0.152,0.67,0.025,0.004,0.22393162393162394,0.1456,0.04,1.0409,,,,,,,,,,,
alice,0,28960179,651,0.0007,0.6774,1.4917,,0.005,,,,459,120,0.145,1.022,0.025,0.006,0.27979274611398963,0.172,0.0657,0.9395,,,,,,,,,,,
alice,0,28960179,652,-0.0042,0.7521,1.9494,,0.005,,,,461,123,0.136,0.689,0.024,0.005,0.2876712328767123,0.1211,0.032,0.9603,,,,,,,,,,,
alice,0,28960179,653,0.0027,0.8799,1.726,,0.005,,,,485,115,0.143,0.733,0.024,0.005,0.25,0.0989,0.0368,0.8649,,,,,,,,,,,
alice,0,28960179,654,-0.0002,0.6637,1.6497,,0.005,,,,489,116,0.138,0.956,0.025,0.004,0.2727272727272727,0.122,0.0293,1.0126,,,,,,,,,,,
alice,0,28960179,655,-0.001,0.7053,1.8797,,0.005,,,,479,105,0.141,0.834,0.024,0.004,0.25,0.1499,0.0263,0.8975,,,,,,,,,,,
alice,0,28960179,656,0.0023,0.7357,2.1815,,0.005,,,,488,87,0.135,0.657,0.024,0.005,0.24521739130434783,0.1327,0.0358,0.9638,,,,,,,,,,,
alice,0,28960179,657,-0.0006,0.7707,1.8187,,0.005,,,,487,105,0.142,0.696,0.025,0.003,0.25506756756756754,0.1224,0.0257,0.9223,,,,,,,,,,,
alice,0,28960179,658,-0.0037,0.779,1.771,,0.005,,,,478,88,0.149,0.736,0.025,0.005,0.23851590106007067,0.1286,0.0221,0.9304,,,,,,,,,,,
alice,0,28960179,659,-0.0035,0.7439,1.8201,,0.005,,,,486,100,0.143,0.666,0.024,0.003,0.24232081911262798,0.0937,0.017,0.9927,,,,,,,,,,,
alice,0,28960179,660,0.0001,0.7983,1.8471,,0.005,,,,504,82,0.162,0.957,0.025,0.003,0.19112627986348124,0.1013,0.0342,1.0679,,,,,,,,,,,
alice,0,28960179,661,-0.0047,0.7478,2.4167,,0.005,,,,500,75,0.148,0.802,0.024,0.005,0.22086956521739132,0.1042,0.0293,0.9987,,,,,,,,,,,
alice,0,28960179,662,-0.0087,0.5836,1.3191,,0.005,,,,440,178,0.121,0.87,0.025,0.003,0.3478964401294498,0.0942,0.0252,0.869,,,,,,,,,,,
alice,0,28960179,663,-0.0033,0.767,2.5518,,0.005,,,,499,103,0.151,0.971,0.026,0.004,0.25083056478405313,0.1598,0.042,1.0028,,,,,,,,,,,
alice,0,28960179,664,-0.001,0.7248,1.9905,,0.005,,,,487,101,0.145,0.76,0.025,0.004,0.23979591836734693,0.1277,0.0388,0.9475,,,,,,,,,,,
alice,0,28960179,665,-0.0032,0.7454,1.9161,,0.005,,,,485,90,0.153,0.903,0.026,0.004,0.21565217391304348,0.1043,0.0427,0.9384,,,,,,,,,,,
alice,0,28960179,666,-0.0048,0.7557,2.4118,,0.005,,,,492,106,0.153,0.803,0.024,0.006,0.2408026755852843,0.123,0.0313,0.9557,,,,,,,,,,,
alice,0,28960179,667,0.0059,0.6821,1.6164,,0.005,,,,464,133,0.128,0.702,0.026,0.005,0.3149078726968174,0.1278,0.0325,0.8412,,,,,,,,,,,
alice,0,28960179,668,0.0082,0.6629,1.8609,,0.005,,,,477,145,0.136,0.812,0.025,0.004,0.297427652733119,0.1308,0.0419,0.911,,,,,,,,,,,
alice,0,28960179,669,-0.0011,0.7055,1.7147,,0.005,,,,486,103,0.155,1.014,0.024,0.005,0.2563667232597623,0.1481,0.0495,1.0115,,,,,,,,,,,
alice,0,28960179,670,0.0055,0.6765,1.9135,,0.005,,,,484,112,0.142,0.87,0.024,0.003,0.26174496644295303,0.106,0.0253,1.0122,,,,,,,,,,,
alice,0,28960179,671,0.0107,0.678,1.8636,,0.005,,,,487,111,0.144,0.721,0.024,0.004,0.2725752508361204,0.1238,0.028,0.9776,,,,,,,,,,,
alice,0,28960179,672,-0.009,0.6412,2.0543,,0.005,,,,479,122,0.136,0.688,0.024,0.004,0.2928452579034942,0.1482,0.028,0.9159,,,,,,,,,,,
alice,0,28960179,673,-0.0115,0.64,1.914,,0.005,,,,474,137,0.138,0.914,0.024,0.005,0.3044189852700491,0.1132,0.0207,0.8934,,,,,,,,,,,
alice,0,28960179,674,0.0039,0.7631,1.7026,,0.005,,,,499,86,0.164,0.895,0.025,0.005,0.22735042735042735,0.1253,0.0384,1.0512,,,,,,,,,,,
alice,0,28960179,675,-0.0046,0.7632,1.8369,,0.005,,,,490,70,0.17,0.998,0.026,0.007,0.19642857142857142,0.1547,0.0345,1.1147,,,,,,,,,,,
alice,0,28960179,676,-0.009,0.7398,2.1233,,0.005,,,,499,75,0.165,0.838,0.024,0.006,0.1951219512195122,0.0997,0.0176,1.0325,,,,,,,,,,,
alice,0,28960179,677,-0.0121,0.7464,2.0032,,0.005,,,,492,82,0.144,0.615,0.025,0.007,0.23344947735191637,0.1427,0.0337,0.974,,,,,,,,,,,
alice,0,28960179,678,-0.0009,0.7029,1.7893,,0.005,,,,498,98,0.164,1.054,0.025,0.006,0.23825503355704697,0.148,0.0446,0.9778,,,,,,,,,,,
alice,0,28960179,679,-0.0078,0.7472,2.2267,,0.005,,,,490,63,0.161,0.978,0.025,0.005,0.1735985533453888,0.1613,0.0395,1.0435,,,,,,,,,,,
alice,0,28960179,680,-0.0032,0.8049,1.9857,,0.005,,,,484,92,0.164,0.804,0.024,0.005,0.2152777777777778,0.1434,0.0356,0.99,,,,,,,,,,,
alice,0,28960179,681,-0.0062,0.779,1.9536,,0.005,,,,497,84,0.155,0.636,0.026,0.003,0.2099827882960413,0.179,0.0456,1.0278,,,,,,,,,,,
alice,0,28960179,682,-0.0059,0.7484,2.0349,,0.005,,,,494,98,0.148,0.746,0.025,0.005,0.24662162162162163,0.1122,0.0369,0.9561,,,,,,,,,,,
alice,0,28960179,683,-0.0023,0.7236,1.5463,,0.005,,,,508,101,0.15,0.876,0.024,0.006,0.270935960591133,0.0974,0.0286,0.9809,,,,,,,,,,,
alice,0,28960179,684,-0.0143,0.7457,1.5312,,0.005,,,,483,79,0.171,0.917,0.025,0.006,0.20818505338078291,0.1725,0.0313,1.0492,,,,,,,,,,,
alice,0,28960179,685,-0.0189,0.6976,1.8904,,0.005,,,,446,142,0.145,1.03,0.025,0.005,0.3129251700680272,0.1372,0.0348,0.9813,,,,,,,,,,,
alice,0,28960179,686,0.0006,0.6502,1.9007,,0.005,,,,479,136,0.137,0.894,0.024,0.005,0.2780487804878049,0.1143,0.0383,0.9292,,,,,,,,,,,
alice,0,28960179,687,-0.0015,0.6969,1.9201,,0.005,,,,463,133,0.142,0.705,0.025,0.004,0.2936241610738255,0.1271,0.0321,0.9438,,,,,,,,,,,
alice,0,28960179,688,0.0047,0.7179,2.1494,,0.005,,,,499,117,0.142,0.811,0.024,0.006,0.2694805194805195,0.1062,0.0284,0.9809,,,,,,,,,,,
alice,0,28960179,689,-0.0054,0.6563,1.6102,,0.005,,,,466,137,0.137,0.78,0.024,0.003,0.296849087893864,0.1175,0.0304,0.8808,,,,,,,,,,,
alice,0,28960179,690,-0.0074,0.748,1.9236,,0.005,,,,489,113,0.139,0.66,0.025,0.006,0.27740863787375414,0.1241,0.0286,0.9344,,,,,,,,,,,
alice,0,28960179,691,-0.0173,0.7628,1.7121,,0.005,,,,497,74,0.163,0.927,0.024,0.004,0.19964973730297722,0.0997,0.0296,1.0599,,,,,,,,,,,
alice,0,28960179,692,-0.0076,0.7316,1.8935,,0.005,,,,480,114,0.146,0.818,0.024,0.005,0.265993265993266,0.0787,0.0279,1.0228,,,,,,,,,,,
alice,0,28960179,693,-0.0051,0.6491,2.1625,,0.005,,,,472,136,0.143,0.957,0.025,0.006,0.29769736842105265,0.1192,0.0345,0.9457,,,,,,,,,,,
alice,0,28960179,694,0.003,0.6493,1.9567,,0.005,,,,491,115,0.14,0.65,0.025,0.004,0.2623762376237624,0.1474,0.0336,0.913,,,,,,,,,,,
alice,0,28960179,695,0.0035,0.6816,2.0502,,0.005,,,,474,119,0.147,0.909,0.026,0.005,0.26981450252951095,0.1297,0.0264,0.8839,,,,,,,,,,,
alice,0,28960179,696,0.0039,0.6698,1.9167,,0.005,,,,486,112,0.155,0.785,0.025,0.006,0.22909698996655517,0.1299,0.0388,0.9393,,,,,,,,,,,
alice,0,28960179,697,0.002,0.6395,1.8129,,0.005,,,,495,103,0.138,0.855,0.024,0.005,0.2508361204013378,0.1184,0.0372,0.9472,,,,,,,,,,,
alice,0,28960179,698,0.003,0.6762,1.7435,,0.005,,,,473,125,0.147,0.831,0.024,0.006,0.27591973244147155,0.1265,0.0274,0.9474,,,,,,,,,,,
alice,0,28960179,699,-0.0083,0.7654,2.074,,0.005,,,,481,95,0.155,0.716,0.024,0.006,0.2204861111111111,0.0933,0.0319,1.0088,,,,,,,,,,,
alice,0,28960179,700,-0.005,0.8174,1.8837,,0.005,,,,493,82,0.159,0.925,0.025,0.003,0.23304347826086957,0.1557,0.0387,0.988,,,,,,,,,,,
alice,0,28960179,701,-0.012,0.6904,2.1246,,0.005,,,,481,126,0.145,0.938,0.024,0.005,0.2833607907742998,0.1516,0.0237,0.9989,,,,,,,,,,,
alice,0,28960179,702,0.0019,0.6687,1.906,,0.005,,,,486,139,0.141,0.82,0.025,0.004,0.2976,0.0911,0.028,0.9353,,,,,,,,,,,
alice,0,28960179,703,-0.0096,0.8215,2.1945,,0.005,,,,481,89,0.146,0.864,0.024,0.004,0.22631578947368422,0.0974,0.0221,0.9758,,,,,,,,,,,
alice,0,28960179,704,-0.0045,0.8209,2.2086,,0.005,,,,492,82,0.154,0.859,0.024,0.007,0.2038327526132404,0.124,0.0241,0.9539,,,,,,,,,,,
alice,0,28960179,705,0.0003,0.7581,1.9572,,0.005,,,,497,80,0.152,0.92,0.026,0.005,0.2218370883882149,0.1348,0.0281,1.0695,,,,,,,,,,,
alice,0,28960179,706,-0.0077,0.6791,1.7986,,0.005,,,,487,114,0.155,0.731,0.024,0.003,0.259567387687188,0.1288,0.0353,0.9523,,,,,,,,,,,
alice,0,28960179,707,-0.0032,0.7198,2.0379,,0.005,,,,497,107,0.146,1.014,0.024,0.005,0.25,0.0938,0.0276,0.9527,,,,,,,,,,,
alice,0,28960179,708,-0.0038,0.695,1.4691,,0.005,,,,468,112,0.148,0.651,0.025,0.006,0.25862068965517243,0.1349,0.0444,0.9079,,,,,,,,,,,
alice,0,28960179,709,0.0091,0.7472,2.4271,,0.005,,,,485,102,0.163,0.974,0.024,0.005,0.22146507666098808,0.1191,0.0387,1.0227,,,,,,,,,,,
alice,0,28960179,710,0.0034,0.7533,2.5967,,0.005,,,,467,114,0.146,0.671,0.024,0.007,0.27882960413080893,0.11,0.0417,0.8788,,,,,,,,,,,
alice,0,28960179,711,0.0116,0.7125,2.3166,,0.005,,,,482,127,0.142,0.819,0.024,0.003,0.2824302134646962,0.1027,0.0281,0.9175,,,,,,,,,,,
alice,0,28960179,712,0.006,0.6854,1.8571,,0.005,,,,466,141,0.137,0.976,0.025,0.002,0.30477759472817134,0.1378,0.0281,0.916,,,,,,,,,,,
alice,0,28960179,713,0.0121,0.7343,2.1266,,0.005,,,,502,100,0.154,0.749,0.024,0.005,0.24086378737541528,0.1272,0.0336,0.9945,,,,,,,,,,,
alice,0,28960179,714,0.0031,0.6721,1.8944,,0.005,,,,484,103,0.153,0.998,0.025,0.004,0.23339011925042588,0.1224,0.0319,0.9681,,,,,,,,,,,
alice,0,28960179,715,-0.0036,0.7451,2.0097,,0.005,,,,502,84,0.17,0.937,0.025,0.004,0.18600682593856654,0.1989,0.0482,0.9966,,,,,,,,,,,
alice,0,28960179,716,0.003,0.7318,2.1656,,0.005,,,,482,105,0.157,0.986,0.025,0.004,0.262350936967632,0.134,0.0342,1.0217,,,,,,,,,,,
alice,0,28960179,717,-0.0001,0.7383,2.3649,,0.005,,,,483,101,0.154,0.883,0.024,0.004,0.2345890410958904,0.0973,0.0242,1.0112,,,,,,,,,,,
alice,0,28960179,718,-0.0025,0.738,1.9969,,0.005,,,,485,96,0.146,0.661,0.024,0.005,0.24268502581755594,0.0903,0.0199,0.9751,,,,,,,,,,,
alice,0,28960179,719,0.0058,0.7934,2.1187,,0.005,,,,493,87,0.161,0.736,0.024,0.004,0.22241379310344828,0.1061,0.025,1.0443,,,,,,,,,,,
alice,0,28960179,720,-0.0034,0.7937,2.1543,,0.005,,,,494,82,0.161,0.717,0.024,0.005,0.2222222222222222,0.1364,0.0365,1.0838,,,,,,,,,,,
alice,0,28960179,721,0.0017,0.7732,2.4934,,0.005,,,,504,91,0.16,0.821,0.024,0.007,0.21008403361344538,0.1261,0.0403,0.9883,,,,,,,,,,,
alice,0,28960179,722,0.0015,0.6967,1.8581,,0.005,,,,486,117,0.153,1.027,0.025,0.004,0.2603648424543947,0.1621,0.0353,0.9564,,,,,,,,,,,
alice,0,28960179,723,-0.0009,0.7291,2.0772,,0.005,,,,491,96,0.163,0.751,0.025,0.004,0.21294718909710392,0.1157,0.0421,1.0256,,,,,,,,,,,
alice,0,28960179,724,-0.0047,0.7841,1.5877,,0.005,,,,492,76,0.167,1.014,0.026,0.005,0.20774647887323944,0.1483,0.0447,1.0442,,,,,,,,,,,
alice,0,28960179,725,0.0031,0.7927,1.997,,0.005,,,,502,70,0.173,0.896,0.024,0.007,0.17657342657342656,0.1262,0.0366,1.1152,,,,,,,,,,,
alice,0,28960179,726,0.0068,0.6996,2.053,,0.005,,,,502,86,0.16,0.78,0.025,0.006,0.22108843537414966,0.152,0.0475,1.0642,,,,,,,,,,,
alice,0,28960179,727,-0.0077,0.7494,2.2,,0.005,,,,500,81,0.156,0.768,0.025,0.005,0.22203098106712565,0.1138,0.0397,1.0444,,,,,,,,,,,
alice,0,28960179,728,-0.0085,0.6965,1.7226,,0.005,,,,484,89,0.156,0.782,0.024,0.004,0.20767888307155322,0.1024,0.0316,0.9245,,,,,,,,,,,
alice,0,28960179,729,-0.0069,0.7748,1.9197,,0.005,,,,505,70,0.162,0.751,0.025,0.007,0.19130434782608696,0.1192,0.0391,1.0457,,,,,,,,,,,
alice,0,28960179,730,-0.0099,0.7456,1.93,,0.005,,,,500,71,0.163,0.797,0.025,0.006,0.18914185639229422,0.1276,0.0358,1.0001,,,,,,,,,,,
alice,0,28960179,731,-0.011,0.7229,1.5049,,0.005,,,,489,83,0.153,0.992,0.025,0.005,0.2097902097902098,0.1628,0.0457,1.0304,,,,,,,,,,,
alice,0,28960179,732,0.0022,0.6592,1.9964,,0.005,,,,487,102,0.139,0.747,0.024,0.004,0.25806451612903225,0.1057,0.0315,0.9055,,,,,,,,,,,
alice,0,28960179,733,0.0079,0.7087,1.9797,,0.005,,,,509,71,0.155,0.587,0.025,0.003,0.21551724137931033,0.1572,0.0487,1.0389,,,,,,,,,,,
alice,0,28960179,734,-0.0037,0.7158,2.1014,,0.005,,,,480,82,0.152,0.824,0.025,0.004,0.2277580071174377,0.1344,0.0331,0.9887,,,,,,,,,,,
alice,0,28960179,735,0.0065,0.7764,1.8323,,0.005,,,,481,89,0.151,0.754,0.025,0.007,0.22280701754385965,0.1293,0.0448,1.0236,,,,,,,,,,,
alice,0,28960179,736,-0.0046,0.7356,1.7264,,0.005,,,,479,87,0.157,0.775,0.025,0.005,0.22791519434628976,0.156,0.0548,0.9593,,,,,,,,,,,
alice,0,28960179,737,-0.0024,0.7605,1.7039,,0.005,,,,501,70,0.166,0.848,0.025,0.006,0.18739054290718038,0.1519,0.0407,0.9784,,,,,,,,,,,
alice,0,28960179,738,-0.0152,0.7169,2.0138,,0.005,,,,485,102,0.154,0.75,0.025,0.005,0.2402044293015332,0.1532,0.0407,1.0304,,,,,,,,,,,
alice,0,28960179,739,-0.0036,0.7131,2.082,,0.005,,,,473,111,0.137,0.81,0.025,0.007,0.2722602739726027,0.1413,0.0428,0.8816,,,,,,,,,,,
alice,0,28960179,740,0.0006,0.667,2.0319,,0.005,,,,492,106,0.14,0.746,0.025,0.006,0.2625418060200669,0.1288,0.0397,0.947,,,,,,,,,,,
alice,0,28960179,741,0.0002,0.6865,1.9792,,0.005,,,,487,131,0.146,0.721,0.025,0.004,0.2896440129449838,0.1427,0.0333,0.8978,,,,,,,,,,,
alice,0,28960179,742,0.0079,0.6314,1.6749,,0.005,,,,473,127,0.139,0.65,0.024,0.002,0.285,0.1288,0.0305,0.88,,,,,,,,,,,
alice,0,28960179,743,-0.0019,0.6749,2.3459,,0.005,,,,494,97,0.149,0.872,0.024,0.003,0.233502538071066,0.0892,0.0278,0.9464,,,,,,,,,,,
alice,0,28960179,744,-0.0071,0.6865,1.43,,0.005,,,,479,105,0.151,0.695,0.025,0.004,0.2534246575342466,0.1138,0.0382,0.9275,,,,,,,,,,,
alice,0,28960179,745,-0.0134,0.682,1.73,,0.005,,,,491,98,0.15,0.76,0.024,0.005,0.24787775891341257,0.1291,0.033,0.9697,,,,,,,,,,,
alice,0,28960179,746,-0.0038,0.7963,2.28,,0.005,,,,493,91,0.146,0.782,0.024,0.005,0.2328767123287671,0.11,0.0308,0.9702,,,,,,,,,,,
alice,0,28960179,747,-0.0036,0.7623,2.2013,,0.005,,,,478,115,0.145,0.737,0.025,0.005,0.26644182124789206,0.1238,0.0377,0.922,,,,,,,,,,,
alice,0,28960179,748,-0.0088,0.6633,1.8021,,0.005,,,,461,129,0.137,1.05,0.024,0.004,0.2983050847457627,0.1399,0.0287,0.92,,,,,,,,,,,
alice,0,28960179,749,0.0042,0.6559,2.205,,0.005,,,,479,125,0.142,0.97,0.025,0.005,0.2847682119205298,0.1411,0.0335,0.9547,,,,,,,,,,,
alice,0,28960179,750,0.0081,0.6184,1.9416,,0.005,,,,464,155,0.133,0.774,0.025,0.005,0.32310177705977383,0.1576,0.0459,0.872,,,,,,,,,,,
alice,0,28960179,751,0.0102,0.6351,2.1107,,0.005,,,,466,137,0.132,1.042,0.026,0.005,0.3018242122719735,0.1258,0.0324,0.786,,,,,,,,,,,
alice,0,28960179,752,0.0054,0.6794,2.2664,,0.005,,,,480,111,0.145,1.019,0.024,0.005,0.24534686971235195,0.1386,0.0269,0.9724,,,,,,,,,,,
alice,0,28960179,753,0.0031,0.6356,2.2074,,0.005,,,,478,137,0.134,0.715,0.025,0.002,0.2861788617886179,0.1669,0.0311,0.8465,,,,,,,,,,,
alice,0,28960179,754,0.0013,0.6868,1.9536,,0.005,,,,471,108,0.137,0.76,0.025,0.005,0.2711571675302245,0.1021,0.027,0.9214,,,,,,,,,,,
alice,0,28960179,755,0.0036,0.5974,2.3527,,0.005,,,,472,140,0.128,0.723,0.024,0.003,0.31862745098039214,0.1066,0.0254,0.8251,,,,,,,,,,,
alice,0,28960179,756,0.0054,0.703,2.0135,,0.005,,,,473,129,0.14,0.718,0.025,0.004,0.27906976744186046,0.1413,0.0355,0.9096,,,,,,,,,,,
alice,0,28960179,757,0.0004,0.6238,2.2519,,0.005,,,,479,131,0.134,0.601,0.024,0.003,0.2983606557377049,0.1136,0.0318,0.9044,,,,,,,,,,,
alice,0,28960179,758,-0.0053,0.6812,2.017,,0.005,,,,479,119,0.139,0.855,0.025,0.005,0.27591973244147155,0.1415,0.0387,0.9404,,,,,,,,,,,
alice,0,28960179,759,0.0031,0.7944,2.0214,,0.005,,,,491,97,0.159,0.845,0.024,0.005,0.23299319727891157,0.1378,0.0338,0.9959,,,,,,,,,,,
alice,0,28960179,760,0.0116,0.6969,2.0403,,0.005,,,,491,104,0.144,0.86,0.024,0.004,0.2638655462184874,0.1193,0.0291,0.9885,,,,,,,,,,,
alice,0,28960179,761,0.0008,0.6601,1.898,,0.005,,,,489,114,0.144,0.931,0.024,0.004,0.2802653399668325,0.1156,0.0205,0.8654,,,,,,,,,,,
alice,0,28960179,762,-0.0016,0.7077,1.9017,,0.005,,,,480,114,0.143,0.683,0.024,0.005,0.29124579124579125,0.1057,0.0344,0.9222,,,,,,,,,,,
alice,0,28960179,763,-0.0014,0.6617,2.2747,,0.005,,,,476,124,0.137,0.739,0.025,0.006,0.2783333333333333,0.1918,0.0444,0.9183,,,,,,,,,,,
alice,0,28960179,764,-0.0007,0.666,1.7601,,0.005,,,,489,116,0.138,0.726,0.025,0.006,0.25950413223140495,0.1418,0.0359,0.9491,,,,,,,,,,,
alice,0,28960179,765,0.0037,0.6501,2.0,,0.005,,,,481,122,0.136,1.058,0.025,0.006,0.28689883913764513,0.1046,0.0344,0.9013,,,,,,,,,,,
alice,0,28960179,766,-0.0056,0.7026,2.3745,,0.005,,,,475,110,0.152,0.949,0.026,0.004,0.26837606837606837,0.1648,0.0325,0.9713,,,,,,,,,,,
alice,0,28960179,767,-0.0019,0.6905,2.1232,,0.005,,,,483,113,0.144,0.949,0.025,0.004,0.27181208053691275,0.1798,0.0435,0.8587,,,,,,,,,,,
alice,0,28960179,768,-0.0008,0.6814,1.5609,,0.005,,,,479,106,0.152,0.878,0.025,0.005,0.26324786324786326,0.16,0.051,0.9194,,,,,,,,,,,
alice,0,28960179,769,0.0009,0.7637,2.0994,,0.005,,,,485,98,0.159,0.912,0.024,0.007,0.24528301886792453,0.1505,0.0345,1.0252,,,,,,,,,,,
alice,0,28960179,770,0.0014,0.7949,2.5213,,0.005,,,,498,101,0.15,1.091,0.025,0.004,0.2370617696160267,0.1581,0.0339,0.9673,,,,,,,,,,,
alice,0,28960179,771,0.0066,0.7673,2.326,,0.005,,,,501,84,0.164,0.714,0.025,0.005,0.20854700854700856,0.1759,0.039,1.0206,,,,,,,,,,,
alice,0,28960179,772,0.0074,0.8262,2.3302,,0.005,,,,507,64,0.171,0.967,0.025,0.005,0.18388791593695272,0.1678,0.0505,0.9921,,,,,,,,,,,
alice,0,28960179,773,-0.0058,0.8179,2.5208,,0.005,,,,496,81,0.157,0.768,0.026,0.004,0.21317157712305027,0.1578,0.0438,0.9355,,,,,,,,,,,
alice,0,28960179,774,-0.0013,0.7666,2.3505,,0.005,,,,508,68,0.149,0.829,0.025,0.005,0.1857638888888889,0.1284,0.0332,0.9348,,,,,,,,,,,
alice,0,28960179,775,0.0018,0.7291,1.9623,,0.005,,,,476,92,0.155,0.861,0.025,0.006,0.23591549295774647,0.1353,0.0382,0.9792,,,,,,,,,,,
alice,0,28960179,776,0.0117,0.6973,2.2817,,0.005,,,,485,108,0.137,0.745,0.024,0.006,0.28836424957841483,0.1379,0.0406,0.9968,,,,,,,,,,,
alice,0,28960179,777,0.0102,0.7371,2.4141,,0.005,,,,488,83,0.148,0.646,0.024,0.005,0.22591943957968477,0.1144,0.0333,1.0031,,,,,,,,,,,
alice,0,28960179,778,0.0006,0.6836,2.2253,,0.005,,,,490,95,0.147,0.795,0.025,0.004,0.22905982905982905,0.1507,0.0289,0.986,,,,,,,,,,,
alice,0,28960179,779,0.0091,0.73,1.8593,,0.005,,,,507,83,0.148,0.951,0.024,0.006,0.23728813559322035,0.1176,0.0322,1.0081,,,,,,,,,,,
alice,0,28960179,780,-0.0014,0.7599,2.059,,0.005,,,,509,75,0.149,0.897,0.024,0.003,0.20034246575342465,0.1085,0.0282,1.0286,,,,,,,,,,,
alice,0,28960179,781,-0.0019,0.7079,1.6863,,0.005,,,,498,92,0.151,0.937,0.025,0.006,0.2440677966101695,0.1052,0.0254,1.0086,,,,,,,,,,,
alice,0,28960179,782,-0.0182,0.6759,2.0036,,0.005,,,,473,118,0.147,0.836,0.025,0.004,0.272419627749577,0.1485,0.0345,0.9116,,,,,,,,,,,
alice,0,28960179,783,-0.0045,0.7186,1.9263,,0.005,,,,489,103,0.144,0.718,0.025,0.005,0.27364864864864863,0.1485,0.035,0.9622,,,,,,,,,,,
alice,0,28960179,784,-0.0021,0.6592,1.9585,,0.005,,,,495,101,0.145,0.799,0.025,0.006,0.2684563758389262,0.1255,0.0391,0.9608,,,,,,,,,,,
alice,0,28960179,785,0.0022,0.6848,2.0694,,0.005,,,,493,91,0.142,0.882,0.024,0.006,0.2517123287671233,0.0973,0.0388,0.8868,,,,,,,,,,,
alice,0,28960179,786,-0.0063,0.7208,1.7975,,0.005,,,,497,76,0.147,0.74,0.025,0.004,0.2198952879581152,0.1292,0.0366,0.9725,,,,,,,,,,,
alice,0,28960179,787,0.0046,0.6377,2.5462,,0.005,,,,511,103,0.144,0.657,0.025,0.002,0.250814332247557,0.1402,0.026,0.9955,,,,,,,,,,,
alice,0,28960179,788,-0.01,0.6487,2.0505,,0.005,,,,489,101,0.139,1.08,0.026,0.005,0.2627118644067797,0.1709,0.0367,0.8848,,,,,,,,,,,
alice,0,28960179,789,-0.0023,0.746,2.5274,,0.005,,,,500,88,0.141,0.892,0.026,0.006,0.24319727891156462,0.1625,0.0422,0.9193,,,,,,,,,,,
alice,0,28960179,790,-0.0056,0.7233,2.2167,,0.005,,,,488,100,0.14,0.689,0.025,0.004,0.26360544217687076,0.1673,0.0387,0.9065,,,,,,,,,,,
alice,0,28960179,791,-0.0128,0.7504,2.4754,,0.005,,,,482,99,0.148,0.942,0.025,0.005,0.25645438898450945,0.1569,0.0457,0.9379,,,,,,,,,,,
alice,0,28960179,792,0.0035,0.7618,1.976,,0.005,,,,490,105,0.152,1.118,0.025,0.003,0.24033613445378152,0.1133,0.0246,0.8951,,,,,,,,,,,
alice,0,28960179,793,0.0007,0.7343,2.5452,,0.005,,,,504,74,0.157,1.041,0.025,0.004,0.21626297577854672,0.1423,0.0388,1.0755,,,,,,,,,,,
alice,0,28960179,794,0.0085,0.7582,2.2971,,0.005,,,,525,73,0.154,0.635,0.025,0.005,0.2140468227424749,0.1379,0.0356,0.9727,,,,,,,,,,,
alice,0,28960179,795,-0.0026,0.6937,2.3808,,0.005,,,,492,73,0.15,0.805,0.025,0.006,0.20353982300884957,0.0965,0.0339,0.9971,,,,,,,,,,,
alice,0,28960179,796,-0.0065,0.8613,1.7391,,0.005,,,,486,75,0.157,0.67,0.024,0.007,0.21746880570409982,0.1515,0.0321,0.9187,,,,,,,,,,,
